Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-23 11:02:00,148.1999969482422,148.25,148.16000366210938,148.1699981689453,148.1699981689453,80474,147.96418126424155,0.14911110875562555,148.26240348175278,147.6659590467303,False,False,0.05066576457790006,0.07612732940313549,0.058505529689426794,UP,-0.1351209632626933,-0.19920802467763857,Bear,60.44510584004349,
2023-02-23 11:03:00,148.16009521484375,148.22000122070312,148.14999389648438,148.19000244140625,148.19000244140625,109160,147.99168141682944,0.15829829293295283,148.30827800269535,147.67508483096353,False,False,0.0458745209425615,0.05066576457790006,0.07612732940313549,UP,-0.11515321515358323,-0.1823970627728275,Bear,62.02300872273058,
2023-02-23 11:04:00,148.17999267578125,148.24000549316406,148.110107421875,148.1300048828125,148.1300048828125,78686,148.02334849039713,0.1428068232457602,148.30896213688865,147.7377348439056,False,False,0.0006841341933068179,0.0458745209425615,0.05066576457790006,UP,-0.10298281073764315,-0.16651421236579064,Bear,54.425977862205215,
2023-02-23 11:05:00,148.1300048828125,148.16000366210938,148.0800018310547,148.1300048828125,148.1300048828125,69154,148.05418268839517,0.1186832946091873,148.29154927761354,147.8168160991768,False,False,-0.017412859275111714,0.0006841341933068179,0.0458745209425615,,-0.09227400031790012,-0.15166616995621254,Bear,54.425977862205215,
2023-02-23 11:06:00,148.1199951171875,148.15989685058594,147.94000244140625,148.0301971435547,148.0301971435547,256174,148.06586583455405,0.10741769303054992,148.28070122061516,147.85103044849293,False,False,-0.010848056998383981,-0.017412859275111714,0.0006841341933068179,,-0.09079422206295362,-0.13949178037756077,Bear,42.60878272568752,
2023-02-23 11:07:00,148.02999877929688,148.15939331054688,148.00999450683594,148.11000061035156,148.11000061035156,54522,148.08503214518228,0.09041298379769395,148.26585811277766,147.9042061775869,False,False,-0.014843107837492653,-0.010848056998383981,-0.017412859275111714,DOWN,-0.08223407112654968,-0.12804023852735855,Bear,52.27503479547872,
2023-02-23 11:12:00,148.08999633789062,148.10000610351562,148.02000427246094,148.08999633789062,148.08999633789062,529307,148.09502410888672,0.08286631950935681,148.26075674790542,147.92929146986802,False,False,-0.005101364872245995,-0.014843107837492653,-0.010848056998383981,DOWN,-0.07618604217179836,-0.11766939925624652,Bear,49.821042024341594,
2023-02-23 11:13:00,148.07000732421875,148.1199951171875,148.0399932861328,148.0399932861328,148.0399932861328,50827,148.10419082641602,0.06763523087875078,148.23946128817352,147.96892036465852,False,False,-0.02129545973190261,-0.005101364872245995,-0.014843107837492653,DOWN,-0.07456818837684409,-0.10904915708036604,Bear,43.82188119504104,
2023-02-23 11:14:00,148.0399932861328,148.1300048828125,148.01010131835938,148.0850067138672,148.0850067138672,54608,148.1066919962565,0.06618999578196649,148.23907198782044,147.97431200469256,False,False,-0.00038930035307771504,-0.02129545973190261,-0.005101364872245995,DOWN,-0.06886004443475713,-0.10101133455124427,Bear,50.12883404540583,
2023-02-23 11:15:00,148.10000610351562,148.10000610351562,147.99209594726562,148.0399932861328,148.0399932861328,53827,148.111691792806,0.05743697636743663,148.22656574554088,147.99681784007112,False,False,-0.012506242279556545,-0.00038930035307771504,-0.02129545973190261,DOWN,-0.06719393678446295,-0.09424785499788801,Bear,44.32342891612098,
2023-02-23 11:16:00,148.0500030517578,148.07000732421875,147.98500061035156,148.03500366210938,148.03500366210938,98212,148.10418319702148,0.06128445400625273,148.226752105034,147.98161428900897,False,False,0.00018635949311374134,-0.012506242279556545,-0.00038930035307771504,,-0.06552087160406472,-0.08850245831912336,Bear,43.669403367719966,
2023-02-23 11:17:00,148.02999877929688,148.16000366210938,148.00999450683594,148.095703125,148.095703125,84119,148.09549204508463,0.05334180568061994,148.20217565644586,147.9888084337234,False,False,-0.024576448588135236,0.00018635949311374134,-0.012506242279556545,,-0.058621266555775264,-0.08252621996645373,Bear,53.4235923949974,
2023-02-23 11:18:00,148.10000610351562,148.10000610351562,147.89999389648438,147.9257049560547,147.9257049560547,102863,148.07513427734375,0.06715115864827208,148.2094365946403,147.9408319600472,False,True,0.00726093819443463,-0.024576448588135236,0.00018635949311374134,,-0.0661086519573928,-0.07924270636464155,Bear,34.119321945629615,
2023-02-23 11:19:00,147.92120361328125,147.9268035888672,147.86070251464844,147.8699951171875,147.8699951171875,74554,148.04846700032553,0.07974716588733329,148.20796133210018,147.88897266855088,False,True,-0.0014752625401115438,0.00726093819443463,-0.024576448588135236,,-0.07566555186019741,-0.07852727546375272,Bear,29.97784571107492,
2023-02-23 11:20:00,147.8699951171875,147.91900634765625,147.78500366210938,147.8000030517578,147.8000030517578,105149,148.02096684773764,0.1026762439935658,148.22631933572478,147.8156143597505,False,True,0.018358003624598496,-0.0014752625401115438,0.00726093819443463,,-0.08787427863475727,-0.08039667609795365,Bear,25.449870369580005,
2023-02-23 11:21:00,147.8000030517578,147.91000366210938,147.8000030517578,147.88999938964844,147.88999938964844,87431,148.00096638997397,0.10288099221176214,148.2067283743975,147.79520440555044,False,False,-0.019590961327281775,0.018358003624598496,-0.0014752625401115438,,-0.08925890908352585,-0.0821691226950681,Bear,39.22126975700806,
2023-02-23 11:22:00,147.88209533691406,147.90499877929688,147.75,147.80999755859375,147.80999755859375,128897,147.98261642456055,0.11599509667499396,148.21460661791053,147.75062623121056,False,False,0.007878243513033567,-0.019590961327281775,0.018358003624598496,,-0.09570845041289999,-0.08487698823863449,Bear,32.91533066011691,
2023-02-23 11:23:00,147.80230712890625,147.85499572753906,147.77000427246094,147.7781982421875,147.7781982421875,65844,147.95496622721353,0.12224756867419147,148.19946136456193,147.71047108986514,False,False,-0.015145253348606502,0.007878243513033567,-0.019590961327281775,,-0.10220751287246799,-0.0883430931654012,Bear,30.631514023646762,
2023-02-23 11:24:00,147.77000427246094,147.82000732421875,147.7344970703125,147.7799072265625,147.7799072265625,71814,147.9291254679362,0.12387263743402077,148.17687074280423,147.68138019306815,False,False,-0.022590621757700546,-0.015145253348606502,0.007878243513033567,,-0.1059982837054747,-0.09187413127341591,Bear,30.931988137176205,
2023-02-23 11:25:00,147.78500366210938,147.88499450683594,147.75,147.75999450683594,147.75999450683594,101333,147.90579223632812,0.12741095495830126,148.16061414624474,147.6509703264115,False,False,-0.016256596559486525,-0.022590621757700546,-0.015145253348606502,DOWN,-0.1093487822712973,-0.0953690614729922,Bear,29.21192532229479,
2023-02-23 11:26:00,147.75,147.80499267578125,147.7100067138672,147.7550048828125,147.7550048828125,88137,147.87829208374023,0.12064710454638947,148.11958629283302,147.63699787464745,False,False,-0.04102785341171966,-0.016256596559486525,-0.022590621757700546,DOWN,-0.1111257094769087,-0.09852039107377551,Bear,28.744645042889463,
2023-02-23 11:27:00,147.75999450683594,147.80999755859375,147.64999389648438,147.7899932861328,147.7899932861328,184322,147.8574587504069,0.11141814266338974,148.08029503573368,147.6346224650801,False,False,-0.03929125709933601,-0.04102785341171966,-0.016256596559486525,DOWN,-0.10846040135913881,-0.10050839313084817,Bear,36.990343939814416,
2023-02-23 11:28:00,147.77999877929688,147.8065948486328,147.72000122070312,147.75,147.75,70800,147.8337084452311,0.09991373145983418,148.03353590815078,147.63388098231144,False,False,-0.04675912758290224,-0.03929125709933601,-0.04102785341171966,DOWN,-0.1083265286352173,-0.102072020231722,Bear,32.045162820395795,
2023-02-23 11:29:00,147.75999450683594,147.85000610351562,147.74009704589844,147.80999755859375,147.80999755859375,55374,147.8098996480306,0.05635034815162506,147.92260034433386,147.69719895172736,False,False,-0.11093556381692338,-0.04675912758290224,-0.03929125709933601,DOWN,-0.10220102221285288,-0.10209782062794819,Bear,44.93055906779344,
2023-02-23 11:30:00,147.82000732421875,147.8300018310547,147.74000549316406,147.80999755859375,147.80999755859375,67080,147.80025736490884,0.0430670047075323,147.88639137432392,147.71412335549377,False,False,-0.0362089700099375,-0.11093556381692338,-0.04675912758290224,DOWN,-0.09623715225558271,-0.10092568695347509,Bear,44.930559067793446,
2023-02-23 11:31:00,147.80999755859375,147.91000366210938,147.8000030517578,147.91000366210938,147.91000366210938,104828,147.803591410319,0.04995447126228184,147.90350035284357,147.70368246779444,True,False,0.017108978519644324,-0.0362089700099375,-0.11093556381692338,,-0.08249019001709712,-0.0972385875661995,Bear,61.49511346017805,
2023-02-23 11:32:00,147.9199981689453,147.9499969482422,147.7899932861328,147.8300018310547,147.8300018310547,85714,147.80609130859375,0.0505061484103128,147.90710360541436,147.70507901177314,False,False,0.0036032525707980767,0.017108978519644324,-0.0362089700099375,,-0.07716163131019016,-0.09322319631499765,Bear,48.01566195507809,
2023-02-23 11:33:00,147.83999633789062,147.89450073242188,147.7899932861328,147.87010192871094,147.87010192871094,47394,147.80443318684897,0.04775256519388176,147.89993831723672,147.70892805646122,False,False,-0.007165288177645834,0.0036032525707980767,0.017108978519644324,,-0.06890863158366756,-0.08836028336873163,Bear,53.92199067965721,
2023-02-23 11:34:00,147.875,147.94000244140625,147.85000610351562,147.94000244140625,147.94000244140625,65400,147.81526692708334,0.06180835757494143,147.93888364223324,147.69165021193345,True,False,0.03894532499651859,-0.007165288177645834,0.0036032525707980767,,-0.05608121333125382,-0.08190446936123606,Bear,62.57049328325799,
2023-02-23 11:35:00,147.9499969482422,147.99000549316406,147.88900756835938,147.88900756835938,147.88900756835938,91695,147.82450103759766,0.06400523624829695,147.95251151009424,147.69649056510107,False,False,0.013627867861004006,0.03894532499651859,-0.007165288177645834,,-0.049460106700394135,-0.07541559682906768,Bear,53.95172010962254,
2023-02-23 11:36:00,147.88999938964844,147.9499969482422,147.80999755859375,147.94810485839844,147.94810485839844,75611,147.83851750691733,0.07134750586632413,147.98121251864998,147.69582249518467,False,False,0.028701008555742646,0.013627867861004006,0.03894532499651859,UP,-0.038994668320412984,-0.06813141112733674,Bear,61.181182675236606,
2023-02-23 11:37:00,147.9499969482422,147.99000549316406,147.85000610351562,147.86000061035156,147.86000061035156,97631,147.84685134887695,0.06705314015862555,147.9809576291942,147.7127450685597,False,False,-0.000254889455788998,0.028701008555742646,0.013627867861004006,,-0.03737912620513839,-0.061980954142897074,Bear,48.058114114278915,
2023-02-23 11:38:00,147.8699951171875,147.87159729003906,147.75999450683594,147.7949981689453,147.7949981689453,54714,147.85018412272134,0.06294084525746278,147.97606581323626,147.72430243220643,False,False,-0.004891815957932977,-0.000254889455788998,0.028701008555742646,,-0.04087279507365338,-0.05775932232904833,Bear,40.56811206878632,
2023-02-23 11:39:00,147.8000030517578,147.82000732421875,147.72999572753906,147.7949981689453,147.7949981689453,87938,147.85060119628906,0.06252091671779945,147.97564302972467,147.72555936285346,False,False,-0.00042278351159552585,-0.004891815957932977,-0.000254889455788998,DOWN,-0.043144213189179936,-0.05483630050107466,Bear,40.56811206878632,
2023-02-23 11:40:00,147.77999877929688,147.8115997314453,147.7100067138672,147.74000549316406,147.74000549316406,57460,147.8497683207194,0.06403124235582015,147.97783080543104,147.72170583600774,False,False,0.0021877757063748504,-0.00042278351159552585,-0.004891815957932977,,-0.048819022450970806,-0.053632844891053896,Bear,34.395299745142665,
2023-02-23 11:41:00,147.73989868164062,147.77999877929688,147.69000244140625,147.73500061035156,147.73500061035156,163082,147.84351857503256,0.07149138660335078,147.98650134823927,147.70053580182585,False,False,0.00867054280823254,0.0021877757063748504,-0.00042278351159552585,,-0.0531080058582063,-0.05352787708448438,Bear,33.848443929585656,
2023-02-23 11:42:00,147.72000122070312,147.74000549316406,147.6199951171875,147.6699981689453,147.6699981689453,152706,147.83185195922852,0.08716418970539032,148.0061803386393,147.65752357981773,False,False,0.019678990400024077,0.00867054280823254,0.0021877757063748504,UP,-0.06104848099474225,-0.05503199786653595,Bear,27.277096591566288,
2023-02-23 11:43:00,147.67999267578125,147.6999053955078,147.49000549316406,147.52000427246094,147.52000427246094,209948,147.79935201009116,0.12137091398945937,148.0420938380701,147.55661018211222,False,True,0.03591349943079081,0.019678990400024077,0.00867054280823254,UP,-0.07853926686408386,-0.05973345166604554,Bear,17.91429040554835,
2023-02-23 11:44:00,147.52499389648438,147.5800018310547,147.49000549316406,147.52999877929688,147.52999877929688,116862,147.77435175577799,0.14338488737870014,148.0611215305354,147.48758198102058,False,False,0.01902769246530056,0.03591349943079081,0.019678990400024077,UP,-0.09055055704985193,-0.06589687274280683,Bear,20.047696083214017,
2023-02-23 11:45:00,147.52000427246094,147.60000610351562,147.5,147.5200958251953,147.5200958251953,86525,147.74518458048502,0.1570815591455744,148.05934769877618,147.43102146219385,False,False,-0.001773831759209088,0.01902769246530056,0.03591349943079081,,-0.09971917610323544,-0.07266133341489256,Bear,19.46295337029509,
2023-02-23 11:47:00,147.60499572753906,147.61000061035156,147.57749938964844,147.59500122070312,147.59500122070312,135310,147.71643447875977,0.1495760678750691,148.0155866145099,147.41728234300962,False,False,-0.043761084266265016,-0.001773831759209088,0.01902769246530056,,-0.0997908070463609,-0.07808722814118624,Bear,35.94914684505517,
2023-02-23 11:48:00,147.60000610351562,147.72000122070312,147.60000610351562,147.6699981689453,147.6699981689453,59958,147.69818369547525,0.1396361399625155,147.9774559754003,147.4189114155502,False,False,-0.03813063910962455,-0.043761084266265016,-0.001773831759209088,DOWN,-0.09272704844349278,-0.08101519220164755,Bear,48.30908257705072,
2023-02-23 11:49:00,147.69000244140625,147.69000244140625,147.5500030517578,147.5850067138672,147.5850067138672,128898,147.6679255167643,0.11826108264891276,147.90444768206214,147.43140335146649,False,False,-0.07300829333814818,-0.03813063910962455,-0.043761084266265016,DOWN,-0.09291599127149652,-0.08339535201561735,Bear,38.48915773739212,
2023-02-23 11:50:00,147.57049560546875,147.72500610351562,147.55999755859375,147.69500732421875,147.69500732421875,102807,147.65417607625326,0.10243159034572606,147.85903925694473,147.4493128955618,False,False,-0.04540842511741516,-0.07300829333814818,-0.03813063910962455,DOWN,-0.08323017424234536,-0.08336231646096295,Bear,52.93503024527112,
2023-02-23 11:51:00,147.69000244140625,147.69000244140625,147.58999633789062,147.63999938964844,147.63999938964844,66936,147.64125951131186,0.09233466923131693,147.8259288497745,147.45659017284922,False,False,-0.03311040717022706,-0.04540842511741516,-0.07300829333814818,DOWN,-0.07908117648730695,-0.08250608846623175,Bear,46.55612743422244,
2023-02-23 11:52:00,147.6300048828125,147.80999755859375,147.47000122070312,147.797607421875,147.797607421875,189571,147.641476949056,0.09273183698614572,147.8269406230283,147.4560132750837,False,False,0.0010117732537935353,-0.03311040717022706,-0.04540842511741516,,-0.062356606712597795,-0.07847619211550497,Bear,61.90233269291933,
2023-02-23 11:53:00,147.7899932861328,147.8000030517578,147.7100067138672,147.75,147.75,72375,147.64230982462564,0.09373666397299034,147.82978315257162,147.45483649667966,False,False,0.0028425295433294195,0.0010117732537935353,-0.03311040717022706,,-0.052340437759909264,-0.07324904124438583,Bear,56.21393232749324,
